src,vertex_type,dest,weight,edge_type
1,L,-7857,0,tr
-7857,R,1,0,tr
1,L,-8593,3,va
-8593,R,1,3,va
1,L,-8713,2,va
-8713,R,1,2,va
1,L,-8850,3,va
-8850,R,1,3,va
1,L,-9635,2,tr
-9635,R,1,2,tr
1,L,-9653,4,tr
-9653,R,1,4,tr
1,L,-9712,5,tr
-9712,R,1,5,tr
1,L,-9962,4,tr
-9962,R,1,4,tr
1,L,-10067,3,tr
-10067,R,1,3,tr
1,L,-10287,2,va
-10287,R,1,2,va
1,L,-10428,2,tr
-10428,R,1,2,tr
1,L,-11160,2,tr
-11160,R,1,2,tr
1,L,-11777,2,tr
-11777,R,1,2,tr
1,L,-12432,2,tr
-12432,R,1,2,tr
1,L,-12549,3,va
-12549,R,1,3,va
1,L,-14057,4,tr
-14057,R,1,4,tr
1,L,-14107,3,va
-14107,R,1,3,va
1,L,-14366,3,tr
-14366,R,1,3,tr
1,L,-14445,4,va
-14445,R,1,4,va
1,L,-14536,4,te
-14536,R,1,4,te
2,L,-321,2,tr
-321,R,2,2,tr
2,L,-705,3,tr
-705,R,2,3,tr
2,L,-929,3,tr
-929,R,2,3,tr
2,L,-953,4,tr
-953,R,2,4,tr
2,L,-1120,3,tr
-1120,R,2,3,tr
2,L,-1359,3,tr
-1359,R,2,3,tr
2,L,-1754,4,tr
-1754,R,2,4,tr
2,L,-1783,1,va
-1783,R,2,1,va
2,L,-2263,2,tr
-2263,R,2,2,tr
2,L,-2668,3,tr
-2668,R,2,3,tr
2,L,-3020,4,tr
-3020,R,2,4,tr
2,L,-3262,3,tr
-3262,R,2,3,tr
2,L,-3391,4,va
-3391,R,2,4,va
2,L,-3556,2,tr
-3556,R,2,2,tr
3,L,-8379,3,tr
-8379,R,3,3,tr
3,L,-8456,4,te
-8456,R,3,4,te
3,L,-8526,4,va
-8526,R,3,4,va
3,L,-8721,3,tr
-8721,R,3,3,tr
3,L,-8778,2,tr
-8778,R,3,2,tr
3,L,-10551,0,tr
-10551,R,3,0,tr
3,L,-10719,2,tr
-10719,R,3,2,tr
3,L,-11514,4,tr
-11514,R,3,4,tr
