data,label
51,0
-75,1
79,0
22,0
-61,1
87,0
53,0
-76,1
-50,1
-55,1
-19,1
39,0
97,0
72,0
67,0
-49,1
62,0
80,0
-27,1
28,0
70,0
33,0
71,0
87,0
-54,1
95,0
77,0
-20,1
66,0
-38,1
99,0
-97,1
47,0
-36,1
-20,1
-36,1
79,0
33,0
70,0
11,0
-77,1
-66,1
17,0
-71,1
-33,1
-3,1
26,0
-66,1
2,0
-31,1
31,0
-12,1
-84,1
-37,1
80,0
27,0
-89,1
-29,1
-100,1
35,0
-70,1
8,0
60,0
-62,1
70,0
-17,1
59,0
-35,1
41,0
33,0
-94,1
11,0
-25,1
11,0
-41,1
-22,1
1,0
-13,1
79,0
-71,1
-40,1
64,0
18,0
-81,1
-27,1
-65,1
95,0
-90,1
55,0
-75,1
-3,1
-70,1
-73,1
43,0
44,0
7,0
-46,1
100,0
57,0
65,0
-17,1
-60,1
21,0
-52,1
-18,1
-38,1
-91,1
-10,1
-93,1
-21,1
27,0
-46,1
75,0
24,0
5,0
-62,1
62,0
-7,1
-31,1
2,0
-77,1
-17,1
47,0
-45,1
-37,1
-56,1
-91,1
-10,1
-85,1
-88,1
-67,1
98,0
1,0
20,0
-69,1
81,0
-22,1
-19,1
-74,1
47,0
38,0
17,0
-80,1
-97,1
62,0
92,0
86,0
13,0
-100,1
-17,1
8,0
-14,1
-5,1
-57,1
79,0
73,0
-29,1
-45,1
26,0
-41,1
-2,1
-14,1
99,0
74,0
-81,1
-100,1
46,0
87,0
-70,1
49,0
62,0
-88,1
-18,1
12,0
-2,1
-72,1
-12,1
4,0
51,0
-78,1
58,0
54,0
51,0
15,0
39,0
86,0
68,0
-64,1
29,0
67,0
40,0
-36,1
93,0
-81,1
90,0
-80,1
81,0
-74,1
43,0
99,0
3,0
-67,1
25,0
-13,1
-45,1
10,0
98,0
38,0
11,0
-83,1
-31,1
-26,1
76,0
-11,1
-91,1
6,0
63,0
-22,1
-64,1
-41,1
-84,1
-50,1
28,0
-25,1
54,0
-86,1
74,0
-2,1
94,0
-40,1
88,0
-13,1
81,0
-24,1
-1,1
-3,1
-28,1
-58,1
-95,1
9,0
-40,1
55,0
18,0
-83,1
29,0
-53,1
44,0
71,0
-91,1
-54,1
-82,1
33,0
-15,1
95,0
43,0
-23,1
-19,1
-23,1
41,0
-100,1
-83,1
-67,1
-4,1
79,0
-71,1
13,0
15,0
2,0
88,0
84,0
99,0
2,0
79,0
86,0
-58,1
74,0
96,0
38,0
84,0
-7,1
-5,1
35,0
65,0
-53,1
9,0
-84,1
-91,1
76,0
8,0
65,0
15,0
80,0
-17,1
-24,1
-76,1
-85,1
-99,1
-26,1
-8,1
-53,1
34,0
71,0
-20,1
-11,1
-93,1
-45,1
-7,1
7,0
11,0
17,0
18,0
52,0
28,0
8,0
48,0
-13,1
79,0
-56,1
73,0
-4,1
78,0
100,0
-90,1
-76,1
-55,1
9,0
99,0
-83,1
-84,1
62,0
11,0
-16,1
33,0
-54,1
-52,1
50,0
-74,1
-65,1
-62,1
-92,1
-23,1
-47,1
59,0
71,0
12,0
-74,1
43,0
-34,1
-77,1
8,0
-47,1
41,0
81,0
51,0
-46,1
-45,1
-44,1
-56,1
-12,1
-99,1
98,0
-92,1
54,0
84,0
28,0
-33,1
53,0
-79,1
-15,1
91,0
-86,1
10,0
60,0
17,0
-65,1
84,0
-65,1
-27,1
68,0
-69,1
39,0
68,0
5,0
-2,1
99,0
53,0
-69,1
-74,1
-30,1
7,0
-86,1
35,0
-52,1
98,0
-45,1
-9,1
79,0
88,0
45,0
-23,1
21,0
17,0
25,0
50,0
59,0
90,0
56,0
-21,1
68,0
-82,1
37,0
93,0
-60,1
46,0
77,0
80,0
-24,1
-4,1
-40,1
27,0
18,0
-1,1
14,0
-43,1
-68,1
89,0
59,0
-4,1
27,0
-66,1
-7,1
-91,1
84,0
73,0
62,0
-99,1
71,0
80,0
-41,1
2,0
-100,1
89,0
26,0
18,0
19,0
90,0
77,0
-6,1
14,0
53,0
38,0
-87,1
66,0
29,0
-32,1
-32,1
-44,1
-80,1
9,0
-33,1
39,0
-60,1
14,0
-44,1
43,0
80,0
-99,1
97,0
-71,1
-63,1
77,0
84,0
-48,1
-54,1
95,0
24,0
54,0
-79,1
-23,1
-69,1
31,0
17,0
70,0
-31,1
38,0
-14,1
-26,1
-61,1
61,0
93,0
18,0
75,0
-44,1
76,0
-70,1
-83,1
-43,1
38,0
24,0
47,0
-84,1
71,0
-45,1
88,0
-27,1
1,0
-30,1
43,0
78,0
-55,1
69,0
35,0
-80,1
45,0
8,0
-14,1
-82,1
-6,1
21,0
-46,1
77,0
-46,1
26,0
22,0
84,0
54,0
-90,1
-45,1
92,0
-93,1
-16,1
47,0
-25,1
-55,1
23,0
28,0
14,0
-21,1
-75,1
76,0
-28,1
54,0
61,0
19,0
-89,1
-58,1
-97,1
-52,1
36,0
76,0
-7,1
-86,1
-97,1
55,0
-87,1
-95,1
74,0
36,0
-64,1
-57,1
20,0
-40,1
82,0
93,0
-81,1
17,0
-3,1
71,0
-39,1
-46,1
-15,1
42,0
-14,1
15,0
-78,1
48,0
21,0
18,0
83,0
-86,1
-46,1
33,0
-60,1
-70,1
81,0
26,0
-24,1
-35,1
61,0
-28,1
46,0
-69,1
-76,1
59,0
80,0
90,0
-42,1
35,0
-50,1
-76,1
31,0
24,0
36,0
-80,1
-28,1
-82,1
-11,1
13,0
-39,1
46,0
1,0
-73,1
-20,1
-36,1
-90,1
24,0
-75,1
80,0
67,0
-14,1
27,0
-21,1
-96,1
31,0
-90,1
-14,1
-65,1
-25,1
99,0
-75,1
26,0
39,0
8,0
73,0
17,0
-56,1
-49,1
44,0
96,0
-73,1
66,0
-12,1
-50,1
-37,1
52,0
5,0
82,0
94,0
-36,1
34,0
58,0
37,0
-6,1
1,0
-12,1
27,0
-99,1
-15,1
37,0
64,0
-97,1
79,0
-88,1
4,0
3,0
72,0
-94,1
-25,1
-73,1
46,0
16,0
-46,1
-53,1
55,0
-100,1
60,0
95,0
-77,1
50,0
84,0
48,0
-74,1
67,0
0,0
58,0
